SK_ID_CURR,TARGET
286813,0.04452309489782156
286814,0.034184986334519926
286817,0.01324828424395174
286836,0.011580645782486576
286838,0.06646444222983813
286844,0.04851697665002372
286854,0.07975909767941755
286856,0.05595114796044083
286859,0.02408637508511735
286864,0.01621781555571593
286865,0.2369518273827529
286868,0.14984635946452068
286881,0.10348495582358802
286882,0.10828443990825114
286888,0.013929189236691689
286890,0.47264655069114997
286892,0.06226204389329205
286895,0.024583230761616733
286906,0.0510404932853094
286924,0.01552005317623278
286930,0.016752160669104007
286931,0.07795810896106058
286942,0.06808001014510674
286955,0.032279876285639435
286960,0.06243578789453065
286962,0.03612871666573366
286966,0.015477056301136301
286967,0.0067596058187048835
286971,0.02882265135342522
286983,0.02125700747632818
286985,0.016174612781798985
286986,0.15037617829045594
286987,0.13099013670412235
286992,0.08831407058617483
287003,0.014922441114121979
287004,0.010511116333505098
287006,0.03189373172868343
287029,0.03427803856367189
287036,0.025367428046378277
287038,0.07261638887048588
287049,0.028683578812079658
287050,0.010400612195594293
287057,0.020384797947030055
287065,0.013602592334215728
287066,0.23677174560256065
287089,0.08699977984491464
287093,0.2883722649898091
287096,0.1074967585286808
287103,0.0866942564383784
287104,0.06002114406509392
287109,0.033675675754588075
287133,0.38836886234522644
287137,0.015336638295205322
287141,0.22402677198822463
287146,0.028575004321998408
287148,0.011595700112875067
287177,0.022329011485303227
287184,0.015816957002534576
287197,0.06144710286813468
287204,0.09585587087250233
287206,0.07084380054791344
287208,0.06282653699545199
287225,0.041693617537968464
287228,0.015021817733141245
287252,0.23646090869082503
287260,0.023359948275907313
287264,0.09039094077790365
287270,0.08126300530793848
287271,0.036364991483423446
287272,0.013291290298862894
287274,0.039832396513943276
287280,0.01237433551094838
287281,0.048866545744580145
287290,0.036235355398126036
287298,0.01582284544529599
287299,0.09310792686282071
287301,0.01764845182387396
287314,0.03815458718784285
287321,0.115102107179455
287322,0.01888400652852316
287329,0.1819066437053783
287331,0.06739364913159511
287337,0.04771321552274375
287349,0.030747386517603635
287358,0.07351789114115408
287370,0.19653088773229216
287371,0.019439791441082634
287376,0.009799151069302806
287378,0.02662928252505977
287386,0.1563439587014888
287394,0.043094816484219714
287397,0.03822273288593368
287419,0.023585643589024173
287428,0.03574241471671826
287438,0.026599040909988273
287439,0.05660875635428084
287449,0.06641248839596336
287450,0.01298848487530024
287460,0.05789345073795925
287472,0.18377701979994746
287474,0.21430319756799404
287483,0.026501528999771422
287495,0.03498118673467443
287510,0.025817746576272168
287512,0.013978778918764733
287530,0.029709500361947836
287531,0.008517955252551966
287543,0.06163001217504226
287549,0.0600637866929211
287564,0.13786026627707187
287574,0.021667627160133276
287580,0.03634777143256502
287587,0.040524024839474294
287594,0.04161230557560295
287605,0.07696054291437893
287617,0.08932496627891129
287621,0.020993341312144028
287626,0.027515692000084316
287629,0.10105430530773377
287632,0.09080593233795142
287636,0.23429403151085115
287644,0.07022849584857986
287648,0.034510136187112565
287666,0.0405446587582082
287672,0.046149319397121455
287701,0.07829265841390112
287708,0.022180802511846592
287718,0.04874918918995201
287724,0.0873859350285856
287726,0.015298534154868535
287729,0.0999443570102119
287732,0.06932493722672049
287733,0.015399267657431905
287734,0.21618650794025912
287750,0.12402198949494725
287755,0.06322744437383575
287762,0.11670047086049426
287764,0.017066605193955187
287766,0.011464878797444643
287775,0.021411874347847644
287781,0.029411624048814596
287785,0.06681886575168225
287789,0.03709278917294241
287792,0.23953524839359075
287796,0.006351620469425891
287804,0.14444066601125252
287822,0.04466022476034019
287835,0.03131820789458924
287840,0.057177008643118386
287850,0.0518442331448374
287851,0.030230329393499174
287852,0.06070568236007656
287858,0.08476782839050273
287859,0.017875093812101138
287860,0.10446423986503398
287861,0.035182022469202684
287866,0.01625473724487171
287868,0.09125893302627541
287873,0.15104599696225857
287876,0.05739193910316854
287877,0.025697124727517943
287878,0.013353783960584844
287879,0.07476632692639154
287883,0.018247476853584733
287888,0.007905703249982727
287894,0.4778722937338572
287895,0.04432924916843981
287912,0.06554365257570846
287915,0.0662021821386197
287920,0.009113179486913937
287922,0.0265754367360201
287926,0.046965954703619125
287929,0.07037353377415145
287931,0.18100128395197188
287936,0.05208673399665094
287942,0.04896602771116129
287946,0.07385175783825818
287948,0.14299473508063415
287963,0.15451643123181225
288003,0.017287567765214007
288005,0.018800493589700536
288012,0.11980562753854192
288013,0.1335209081386833
288026,0.018605943001279077
288027,0.040203599110063964
288031,0.07692914319111169
288039,0.011743932180528792
288041,0.20514289890861315
288045,0.10562602580536265
288065,0.13366251719677574
288068,0.05444107200444205
288079,0.07350006179140348
288084,0.49810375753382485
288111,0.22171905346424758
288129,0.07176509985418177
288138,0.49021556244040704
288154,0.2556400173071622
288167,0.01195925247664201
288178,0.06658584946195069
288184,0.020976405349586988
288193,0.011737140369250637
288203,0.11440903474888447
288207,0.1778515408801603
288223,0.11978682182276931
288226,0.2304370119287446
288237,0.03866291946675393
288257,0.26536359691347816
288259,0.06752314631507518
288269,0.06758650103091632
288273,0.018942826613801797
288276,0.036447133014123
288280,0.06980320716432191
288283,0.038235658483097526
288291,0.11038211456608302
288299,0.03991999701634802
288305,0.04293817437686271
288316,0.013151328025059894
288322,0.03924442024106947
288333,0.010550072790774688
288337,0.0739651004370859
288341,0.018745720054155108
288345,0.03803347810451501
288348,0.021577545142082384
288350,0.09194748499367494
288353,0.0629188720052337
288372,0.049993722621825235
288375,0.14861561699395218
288395,0.017017180084368286
288408,0.053580442352017685
288425,0.048181753557261515
288430,0.17505436029392651
288433,0.023173732776890162
288459,0.06875998003027999
288462,0.039197935199061514
288463,0.1256114218412798
288470,0.027299875335310933
288472,0.14320392971271828
288475,0.045470433199941415
288495,0.2595277807747447
288517,0.16200962905752608
288530,0.1975041406111122
288535,0.06672246579448486
288539,0.021089562047180842
288540,0.03660867762540829
288547,0.5001976015418291
288553,0.08835154473570903
288555,0.29826796395362143
288556,0.03141958468477135
288562,0.027642870103846983
288564,0.019475828365157048
288567,0.09127367278004511
288576,0.013133005854250184
288579,0.016916485211897533
288580,0.12624538498352753
288589,0.029484363828518365
288596,0.1922079074001489
288597,0.08869959820168909
288599,0.014300385894863684
288601,0.028671270017541835
288617,0.026746436376815827
288621,0.14149469221174538
288635,0.021669703536564756
288656,0.005034899419641913
288666,0.026393002068386892
288670,0.14811925529288933
288671,0.02563133738096623
288673,0.026952004911564315
288678,0.10417422224432737
288693,0.22924548557098356
288699,0.024704299156503455
288706,0.23467571297312811
288728,0.03362342311332342
288739,0.07259323338599628
288741,0.0223954914569579
288755,0.020782090835484344
288763,0.010616501536223009
288766,0.031686338695727546
288775,0.1475068169358501
288780,0.01128899527681154
288793,0.07725362316821455
288811,0.07443765400362885
288821,0.05526764818132949
288829,0.18347501904754526
288835,0.006268397650235569
288836,0.031139877954620407
288838,0.13057796943754113
288851,0.039181929395763294
288853,0.022952032793065288
288854,0.016426078521702286
288855,0.01646380546381072
288876,0.032832385060562026
288879,0.1567934225836941
288884,0.24963050918040786
288886,0.022633118951512536
288891,0.029657426717517886
288898,0.05198340662179379
288911,0.2810081781998168
288913,0.020453327316206377
288927,0.015315488812158093
288928,0.023889627246103266
288931,0.20745034079769914
288955,0.02423548873967832
288961,0.030977449233019184
288969,0.2215463916843701
288971,0.08324092696119105
288973,0.06495671847918524
288982,0.029304710005744326
288983,0.012399490015239297
288986,0.06168682816815567
288992,0.08507208766709896
288993,0.021950578160141017
288996,0.0735205504092332
289007,0.11292346103116073
289008,0.033441256670828826
289014,0.044734171439189466
289015,0.028736030969139414
289016,0.025424297474689814
289017,0.023243325793757465
289028,0.016413655263434652
289030,0.21399394068500996
289040,0.04518534320425567
289048,0.049870661302521366
289051,0.08739289622419777
289055,0.006747200801632849
289057,0.012200730300346187
289062,0.15732312638673845
289063,0.16104053165916749
289069,0.0662718353716341
289073,0.00989662859056195
289074,0.03358436324956452
289085,0.0327347510299065
289092,0.0385174906536077
289097,0.01404092985955056
289111,0.05555574916039209
289112,0.10731582202491927
289116,0.03407148720063717
289123,0.02520787380748359
289145,0.42454733816761847
289146,0.08619668353177012
289158,0.08495728089542137
289165,0.0726375133985164
289166,0.0537034129531765
289167,0.15102295761121748
289170,0.13855505187957423
289193,0.03468049363589486
289198,0.017325145791661604
289209,0.05745935115573444
289211,0.09196502394672612
289215,0.0452373528679886
289220,0.059427650524106604
289232,0.04372403741040891
289244,0.08923261438554962
289258,0.060610643281639565
289271,0.03608434000904397
289274,0.05492197532630232
289312,0.06424926574208205
289321,0.1333766459755755
289325,0.05332709765848733
289333,0.048687636985570035
289340,0.05413414172807648
289368,0.01714886690667485
289375,0.09129329790492971
289380,0.09223485985685675
289381,0.011348839163888118
289384,0.0593326672100397
289403,0.013452875141768959
289408,0.04125408647872468
289416,0.015536210344320133
289463,0.021450455882970017
289488,0.10388919505851475
289495,0.18469325207648568
289498,0.03913773868349985
289499,0.020275727692103396
289515,0.015736386958145825
289531,0.0057764761660254
289541,0.08798566142300684
289554,0.014155624039866532
289565,0.038152139117926934
289590,0.014111042550578323
289596,0.08621165818827795
289601,0.09452200952339525
289602,0.027209653597075376
289603,0.049349147954095576
289608,0.024297650820548838
289622,0.11293136356465105
289623,0.014879996609136574
289625,0.013798912449790842
289634,0.01897822171316931
289648,0.08705707342404603
289650,0.00873547909536754
289662,0.09683230014794977
289667,0.25151840096466493
289674,0.011020926484021315
289682,0.011937271710837048
289702,0.03613763193382061
289706,0.019094444271755807
289709,0.09367517071432749
289716,0.10192386184012708
289725,0.007819778407158683
289732,0.024623100728166175
289743,0.03479868951726213
289762,0.011320789645559761
289766,0.041589398945954224
289770,0.0978331519421497
289775,0.12124057211220582
289777,0.03904649072165875
289783,0.034428723594856936
289797,0.03957640892732848
289798,0.01702485771616083
289802,0.06224182313364983
289812,0.05207400452329379
289814,0.005851961203298527
289819,0.031973783375420985
289828,0.09075775949599776
289831,0.09031986084289426
289835,0.026560413576572326
289844,0.04618604192497193
289850,0.011926857997266893
289851,0.06758269501967118
289865,0.02163621747926803
289869,0.09848089339696373
289891,0.2682875788092475
289907,0.02758051946659986
289919,0.02527482159143885
289923,0.10996052074162971
289924,0.05972752677890855
289927,0.04886851895729698
289929,0.1467138690703815
289951,0.0186914676198916
289959,0.02317550078265248
289964,0.0650377362648529
289965,0.03929202153573254
289966,0.019048885478897402
289971,0.07696079019658207
289988,0.0733347293777315
289989,0.02793906876249108
289995,0.3223590787012468
290005,0.07569158456637531
290013,0.1561972343823117
290031,0.16533879816225225
290036,0.11950521623619476
290038,0.15836888799389587
290041,0.16353984748766137
290056,0.13731238745274615
290058,0.046757374016406325
290065,0.13323693476470674
290069,0.07984617948351999
290070,0.03214603667059608
290074,0.14365010578868898
290076,0.0629351622290068
290082,0.06719148922237289
290105,0.022628091228259203
290111,0.010789288849361239
290114,0.022740626564872045
290116,0.05441403329825533
290117,0.048153444613767755
290128,0.10553968619242002
290130,0.0595202034783084
290139,0.055537800058466896
290151,0.023701401948369442
290154,0.010962750174531702
290158,0.1105931862798027
290180,0.12589436997928893
290183,0.018588673671343828
290190,0.0948600916670499
290191,0.13642930526998898
290199,0.0762628675060757
290200,0.08976383658247467
290202,0.02053573419734028
290205,0.24064354460484066
290206,0.024385067804662198
290219,0.09757320810567557
290227,0.013351491125520264
290232,0.03235213578924127
290233,0.1498798473647655
290242,0.10011244858841066
290246,0.04420529826576088
290247,0.08436468092446224
290257,0.10501206780867688
290259,0.043229779984797
290260,0.05840368735729279
290270,0.018299528125864065
290273,0.03517454529063197
290276,0.13986860996764583
290281,0.26390386923167897
290296,0.06456033174049487
290303,0.023622038828853956
290306,0.04033594099240798
290331,0.029601849024765217
290340,0.03637923845152468
290349,0.07324458851677625
290355,0.04093780351628247
290365,0.08747173694175411
290379,0.3338086357201747
290389,0.009261105373624847
290408,0.02576237789098152
290409,0.09974542126202139
290433,0.08967853651363106
290437,0.048160498904925866
290440,0.045320795819784536
290448,0.03322399300985776
290466,0.018681501755939734
290467,0.044309059670260456
290479,0.018350215258904297
290490,0.08225553708086802
290492,0.00703857217971566
290503,0.025216538413807617
290508,0.01874842114150241
290524,0.06050504435540093
290526,0.07139052545577657
290527,0.061162838351947316
290541,0.07295246498117633
290557,0.0448780480082399
290564,0.053835097578308636
290572,0.01799372389402313
290576,0.13927450041668224
290588,0.015381022444875903
290589,0.0363381626488572
290595,0.028528031473639148
290598,0.025844220398454496
290605,0.10001030719370976
290609,0.011298502793528346
290610,0.03481950367506492
290612,0.0978891336766467
290634,0.025820447086499373
290635,0.18310489319837905
290644,0.3227059877652477
290672,0.18821961010206037
290681,0.03645914370555753
290693,0.07161960800908504
290695,0.01783863578578208
290702,0.022266863562519144
290703,0.018027254679979076
290711,0.2361654131719424
290713,0.26125736446556164
290727,0.09041107462701994
290730,0.03140045549511346
290734,0.04451887056616194
290745,0.09915311738007129
290746,0.13186259638025175
290751,0.08410991122131223
290758,0.009250428665591325
290766,0.04949654139796113
290784,0.0787603448259521
290786,0.006035291572097002
290813,0.3955810178290593
290849,0.09745649439929915
290852,0.009322933051606934
290881,0.35904268019320434
290884,0.02349361652313576
290885,0.06261465625415893
290889,0.033286950138700006
290911,0.05178619839350155
290913,0.10573438738025324
290923,0.03374644210967791
290926,0.004536286214294386
290936,0.07858687311998014
290941,0.08131297480422606
290945,0.054238421204774435
290955,0.014843768369405763
290961,0.04759074444568595
290964,0.0441332482633121
290967,0.05690132891276733
290970,0.01783432293141548
290974,0.05909414392708479
290976,0.01741895021644451
290978,0.013941452978746221
290981,0.019479987516759882
290991,0.05114716825032248
291005,0.015704994856837136
291009,0.01707910973635868
291011,0.08365801945272977
291012,0.18004714095137203
291018,0.31985494314032925
291023,0.028865760131609602
291028,0.051919214109442
291034,0.09390365377727146
291038,0.019006026129623373
291039,0.1835878244899258
291041,0.20372829020467598
291045,0.04432401644568987
291048,0.07723844256360624
291052,0.08563561390458142
291055,0.021473600216706832
291082,0.029881855370409133
291085,0.1074191752938636
291086,0.00877521495503533
291094,0.028931975177213035
291103,0.08947695699383115
291108,0.03514749017285501
291110,0.07781936244388873
291113,0.0144999556795085
291117,0.018479219907378015
291124,0.06930649334514041
291129,0.021621612905023006
291142,0.1131093510152095
291155,0.25598325638763636
291157,0.09325250107401963
291177,0.023769992172895632
291178,0.027826941333900696
291180,0.012497607434803104
291188,0.29832761961007404
291198,0.05246165772914066
291200,0.012784876345702521
291202,0.07884455178959213
291207,0.010137465233421296
291218,0.020150218722551693
291231,0.11988071813996065
291232,0.08176392537718428
291240,0.022621593606925852
291241,0.11190498960958466
291245,0.033427640425283234
291256,0.007795271001033255
291273,0.133455495256445
291274,0.07863465931764754
291277,0.0864551889127992
291290,0.22947611501236267
291303,0.04765415021177491
291310,0.014868417874012486
291311,0.07074799638855495
291319,0.20233363277205668
291324,0.07847245609408904
291331,0.05024864930428444
291334,0.02142859273711943
291348,0.11271055991671666
291349,0.32108940642323014
291359,0.02002425474414031
291365,0.009534100021001163
291379,0.10148735667577534
291396,0.010403280435555452
291411,0.03525313072805013
291424,0.054101867868005596
291425,0.008388035691766223
291428,0.1313705518315524
291446,0.1501677177803708
291449,0.011848192320403659
291461,0.05091010758145457
291465,0.013261549971754164
291480,0.0484607029239449
291486,0.028642540102265784
291487,0.017549278573424885
291491,0.011039380010639354
291499,0.005056329855704388
291505,0.10085028225912682
291512,0.053293706321647066
291513,0.02912308472336577
291521,0.01843011279840207
291523,0.006175669842915631
291543,0.15726068177330324
291545,0.025053366373128848
291546,0.2364142549229882
291550,0.0247906997801899
291552,0.020001785244496424
291561,0.04567274919440985
291579,0.0420404735005792
291584,0.23725902801502363
291586,0.046109881173811616
291590,0.04411457325008274
291592,0.7156834035420887
291593,0.011465491868432544
291599,0.06622469167031708
291615,0.011072327312086357
291617,0.008007940108524162
291628,0.11323720007975421
291654,0.06934466169162048
291658,0.22023794773164412
291659,0.019792633226252715
291661,0.19171055181686625
291671,0.08157230184246247
291677,0.005987923753297275
291689,0.06198914814376098
291693,0.024811609453753193
291695,0.027640816844826145
291696,0.11154068124356749
291697,0.033974320461109306
291702,0.08397802685802927
291711,0.011289014973640748
291713,0.03803555613323151
291715,0.05070488690786063
291718,0.03219177431397711
291733,0.03300782832263754
291742,0.0757773450632133
291748,0.021616824771881978
291765,0.009352292533902077
291771,0.04666584535487821
291773,0.1071419586216534
291788,0.02621397381037044
291789,0.026768461630033227
291796,0.21786028851463657
291800,0.1370774837593424
291817,0.01832933510269974
291822,0.4359022199869206
291840,0.3321845938536004
291843,0.012832989888231878
291855,0.20324507626958152
291858,0.012844092567990182
291870,0.04836181566687133
291872,0.0116215179091289
291874,0.024124083989948208
291883,0.023195467912285505
291888,0.020219032268985068
291894,0.05981532360279846
291901,0.008449539183080328
291928,0.2639063882339769
291930,0.00817883376344038
291949,0.01666051327495882
291951,0.06412932881486355
291953,0.017899492552799753
291955,0.029662210817757995
291963,0.21646746937996256
291969,0.04956672306719162
291980,0.14385840375605666
292010,0.020087012777769867
292022,0.04266967796913186
292023,0.046513263001618
292031,0.030325898505334813
292034,0.04986617115980779
292043,0.04438820826106314
292049,0.045420365847378456
292055,0.04590786878266975
292062,0.06444745883666846
292070,0.019389140229510517
292072,0.18735058159898313
292073,0.011940377921973026
292082,0.15653294672410353
292096,0.07382882645867393
292098,0.048667768152651295
292116,0.05356908543059506
292118,0.05142101647192742
292126,0.09560698020970251
292128,0.03531627609625284
292137,0.06382703803761731
292138,0.016283479040014755
292142,0.09361257980794693
292149,0.22980571045304993
292181,0.20344754588780456
292189,0.012059097735894538
292191,0.027515119219067484
292205,0.018138127277325722
292219,0.08746178599309176
292227,0.0193467276692825
292231,0.07905060312165732
292238,0.020433730247704986
292246,0.022850173094922772
292248,0.08208560440148147
292259,0.040274011026049716
292261,0.05895119633589051
292266,0.050360425962044986
292267,0.014717529192051604
292272,0.0781241913927633
292278,0.3422754741479157
292281,0.02445175231239009
292286,0.03887918694292569
292288,0.35046327806013267
292289,0.020256603223042874
292304,0.042768091631167335
292307,0.02790760761472962
292319,0.07775481802377682
292320,0.03758314406064424
292325,0.05026060160156167
292326,0.20517308002351592
292331,0.027618186636897836
292332,0.012160733467498012
292333,0.009942722554903752
292334,0.07388484176573062
292337,0.02790307959472891
292338,0.20337173946507528
292342,0.017631476563967678
292347,0.01689342262877794
292350,0.0344189896987779
292355,0.020081354205157078
292360,0.017555711079873595
292362,0.01527528717851948
292363,0.10701227802034335
292364,0.010181569175423216
292383,0.11088284666271785
292397,0.04340004312616799
292409,0.10538214724720973
292417,0.09287282724063078
292426,0.015326136750393394
292428,0.022620847096123196
292439,0.2023078811065947
292443,0.16690745841888732
292448,0.03274794414025973
292451,0.022326410210111683
292452,0.03372036927474705
292456,0.010559140430407276
292460,0.02563251574682398
292463,0.06844415428745779
292464,0.19965704091481667
292476,0.06071354385712177
292480,0.03512476320332397
292483,0.022730838174006836
292493,0.028782861247379228
292501,0.2627026933377636
292506,0.02400354493193448
292508,0.023006124412245792
292513,0.06347321527408559
292525,0.03640276314245378
292533,0.05263638317905732
292540,0.16298545994558675
292541,0.009247687351193645
292544,0.011053061117530117
292549,0.0376068062944732
292550,0.055434062906520094
292557,0.05924659400586714
292558,0.010638278331417757
292562,0.029862862136926346
292564,0.0052643478257755685
292583,0.12205681036985899
292612,0.031084213398340436
292618,0.023115250415572084
292623,0.2851196639561414
292631,0.009146117263196774
292633,0.17859998197129817
292641,0.02400418277740342
292643,0.027777060376693297
292649,0.02174268446683736
292650,0.039981631106434046
292651,0.08980666501250471
292655,0.018677466616370042
292659,0.049889382233099897
292677,0.01317104047925091
292693,0.015660992624167203
292697,0.016710462576577812
292700,0.08321481664043005
292702,0.038022787592492946
292710,0.01277926323707947
292727,0.2919657883042611
292731,0.06123572349980978
292732,0.04188853572011264
292734,0.018120876501597057
292735,0.006738114928265607
292737,0.023501850242393003
292739,0.036524960995930084
292741,0.015075286972457667
292767,0.016150267553784303
292778,0.012969013250079464
292807,0.16173411959808034
292813,0.1574072683738484
292834,0.11732542470332397
292837,0.020513801557299257
292839,0.009223106823775848
292844,0.04088735909613808
292869,0.022893892434792663
292874,0.01697142878678058
292892,0.06232790296286028
292894,0.03755274895625693
292916,0.16501733700644428
292921,0.10742084547646243
292925,0.07622846843720524
292929,0.23085959689065477
292933,0.02496251767491222
292935,0.07513704305408431
292938,0.0287188875951893
292945,0.12232010918563399
292946,0.04886184416670329
292953,0.08153829964014335
292966,0.21147275101143675
292968,0.026406283833953728
292983,0.021786325957043422
292988,0.08379998264999225
292992,0.012216923714720086
292997,0.03156102491290341
293002,0.039516135299004225
293013,0.014374115694885104
293030,0.12688332739831581
293043,0.29172127557851274
293070,0.25551227073164773
293093,0.014220247658922259
293103,0.03531574004554813
293104,0.006296622585780739
293117,0.4604017627310843
293123,0.04441762388470924
293126,0.230380049863394
293128,0.009978375024807222
293136,0.011551661122855524
293142,0.021132403786620912
293146,0.2008894626161059
293149,0.246980123930914
293159,0.02432871764806277
293169,0.018895026914651735
293172,0.04165283066163323
293175,0.021425787414824808
293176,0.04758111610143439
293192,0.014831273215623338
293213,0.04018275681750524
293218,0.07407937067297114
293219,0.08753589373944351
293224,0.06575896722335152
293225,0.03402958572313904
293234,0.06190935482975955
293243,0.05247629028653551
293249,0.0265722034673243
293256,0.035271888870776105
293276,0.07734665886033104
293283,0.26552898742985176
293295,0.03373867099148071
293308,0.032474682873626884
293309,0.07871887697379823
293316,0.03569723710213936
293326,0.02304366609180597
293330,0.01716397665583359
293351,0.06294194812381398
293361,0.013874384856276635
293366,0.19891136466602521
293376,0.0827842603230578
293377,0.03201170091984545
293382,0.0565658232869493
293383,0.08795057868352023
293385,0.0495939322239919
293402,0.1897867531976914
293403,0.049748896521868556
293405,0.023809363579481962
293412,0.04408915675347495
293430,0.03204464678624527
293435,0.016156271197676885
293438,0.018003991103315117
293445,0.0410969188461998
293447,0.1370636952664595
293451,0.06484736540892273
293463,0.009729911381771848
293471,0.01851618989232637
293482,0.07621258856705292
293485,0.019199947983259264
293493,0.09841726586254898
293496,0.01792549649457279
293505,0.29260786523836807
293507,0.02349297175567134
293508,0.054724119805347714
293518,0.038528325811813674
293524,0.029252738113614306
293527,0.0488290620348909
293537,0.031086546745999123
293542,0.07813132958846912
293556,0.0121238591700109
293560,0.1657479644094508
293563,0.2155634929250499
293565,0.008087830698376956
293597,0.0697454922673744
293603,0.02311975911164486
293607,0.0603092082735255
293621,0.014027212623828281
293622,0.03527579456778333
293623,0.10592772839036481
293636,0.09986610843108014
293643,0.031781050430822175
293659,0.10311147507676398
293678,0.021650657721313863
293679,0.04984689892417099
293681,0.05926965930051632
293684,0.02815813150410526
293692,0.02571363227284439
293696,0.01227830494218735
293733,0.01421051021844082
293734,0.019131620688692973
293745,0.07238713742760092
293751,0.0386064996969733
293770,0.24027632734430865
293778,0.06990651564833383
293789,0.0060108682711137685
293809,0.02018020533693984
293815,0.012894554024580323
293816,0.16762885135220232
293819,0.07565368822855797
293822,0.036417124256463144
293846,0.18028487879003538
293849,0.007626441062280889
293850,0.03030400115022609
293851,0.12155926142022201
293860,0.016660056786483426
293863,0.15630386555017783
293881,0.11950018010281158
293900,0.07218934622200043
293907,0.03329012382209991
293915,0.00836702902937827
293931,0.00841479352655772
293935,0.04125734848877888
293942,0.04134018862064291
293944,0.33165394069083537
293967,0.03709985877514331
293968,0.12044829684206076
293971,0.007161850794564524
293972,0.05929305974584937
293974,0.06846682194368073
293976,0.0718482420535387
293985,0.024153285074426923
293996,0.4413163561356727
294004,0.027759786043489255
294007,0.12362612138023027
294010,0.012486730552338595
294013,0.0769631701194239
294016,0.11507410863586748
294018,0.1317477119048053
294028,0.12376596930605063
294041,0.04070889133784608
294047,0.02203165555160653
294055,0.0349195509638293
294062,0.03455171594453141
294069,0.031059291868812233
294075,0.09776773668541255
294091,0.008242082068884877
294108,0.04698301930018256
294116,0.09199379225437807
294125,0.07171301391866607
294129,0.027039067013438542
294130,0.005154024533384039
294134,0.010716003727770766
294135,0.10413285690200964
294136,0.08597848383337121
294141,0.05842997656645045
294160,0.013089851501873612
294164,0.09576053616731782
294184,0.08861506896712415
294191,0.04020909038097947
294195,0.0351124191304584
294199,0.012740125835619408
294208,0.19154070442399646
294221,0.006763929659820372
294225,0.055776363095684706
294230,0.07063672877746466
294236,0.12083943463888797
294256,0.019985970668504726
294257,0.0039729415548589745
294258,0.13941240208076372
294282,0.08866693831363338
294287,0.05156451084690956
294290,0.014710838510828961
294300,0.06065013849472352
294302,0.01320861831534752
294313,0.01240221746151028
294314,0.1188547938358828
294322,0.010854401703038712
294336,0.09325366027031963
294339,0.1618316134985617
294348,0.053428654164251556
294365,0.32310974370588613
294373,0.09941581236692577
294383,0.03105760386360306
294403,0.024357645009377742
294406,0.06154877661564068
294417,0.4747908797736687
294452,0.3615015779524057
294463,0.15758577503230387
294471,0.036543762215587416
294486,0.02063691470180583
294501,0.044990408353947506
294504,0.16206399195240315
294509,0.025983495776114363
294511,0.03564911348749379
294519,0.01393142432624853
294530,0.04647835284521243
294532,0.11188957460071738
294547,0.15263048580065197
294548,0.015509696378084274
294554,0.01081771817800792
294577,0.06387092395846279
294578,0.016402819710790183
294580,0.04820584278676343
294583,0.03628309192821784
294592,0.04398276008001596
294595,0.025635699905909134
294602,0.013137616447702904
294613,0.17938758107372432
294617,0.02850653023312302
294631,0.3499971624721297
294641,0.028791040637728568
294653,0.15392244325394716
294657,0.035273108504555555
294661,0.12778974558808584
294665,0.007971918746962525
294668,0.015072681370930778
294671,0.03907368323362738
294682,0.01489687775593028
294685,0.014350063791969212
294688,0.0619939159185684
294690,0.4305339707503777
294698,0.057656577385486824
294717,0.12209065545986031
294724,0.021385073108681357
294726,0.014339568175169291
294738,0.09783325692388906
294744,0.08276870421772962
294758,0.032701077257499496
294762,0.009209763976894401
294776,0.12931323494486566
294777,0.01623349608380452
294807,0.0743777862496049
294816,0.07726340497033682
294821,0.014288733554152862
294825,0.09910164770728218
294834,0.022589041262659055
294835,0.03850287843975331
294836,0.03986303724545569
294840,0.0312330946030801
294842,0.2248480665782216
294864,0.013745637944738136
294874,0.10079699182184701
294880,0.07296923863930813
294881,0.013851213103537912
294897,0.02349307808415369
294898,0.053277793413777766
294920,0.07514255123334834
294923,0.12009403080078299
294926,0.03588264412702284
294937,0.059622183732265965
294941,0.06659242131092238
294951,0.13180976703040295
294952,0.011127268719785557
294953,0.03222121576441188
294982,0.04708386141725704
294989,0.060924368427217684
294995,0.20207968376600222
295009,0.20715046540594415
295010,0.04254286311068723
295013,0.026991260274424743
295016,0.03826728666777175
295022,0.11013962040874825
295024,0.06888483588372311
295040,0.14137795741969233
295045,0.030557504224562104
295047,0.060409132886743926
295056,0.10590091946978535
295073,0.20299010937260303
295080,0.034680408406670124
295093,0.030773103253027095
295094,0.19289014375149077
295095,0.06067380811823497
295107,0.009224068973922712
295116,0.061283260074310245
295140,0.02853111478392699
295150,0.15692543625144886
295154,0.1275710964403094
295155,0.07565514083953051
295162,0.04854134038558789
295163,0.03213084985092561
295168,0.15507261853857082
295176,0.011323094799892125
295182,0.03337002975432482
295183,0.1381323652883052
295216,0.04873794861001789
295219,0.052122844727199656
295239,0.03714931167222375
295246,0.014236806812464815
295255,0.053138194058034494
295257,0.19072161941955118
295261,0.006230223292139125
295263,0.01957738342732428
295265,0.05000380181694955
295274,0.10400018156626335
295281,0.058069580745728204
295286,0.1144726339660526
295299,0.05587205992698472
295304,0.008474640262895019
295306,0.015158060878196137
295321,0.04658627944779979
295339,0.02331760782465835
295342,0.016748830718447457
295346,0.14233523679125287
295348,0.05506690673130312
295354,0.013651823025893
295367,0.07990111315206587
295372,0.03118213394418569
295373,0.02665586100512518
295374,0.038851089237776484
